dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.266302,0.140332,0.0966454,-0.323269,0.0485417,0.102499,0.51622,0.0847462,-0.113126,0.272146,-0.136476,0.0761245,-0.141263,0.0455345,-0.0315188,0.0396398,-0.075547,0.0839568,-0.312124,0.16403,-0.00872259,-0.418937,-0.413929,-0.32417,-0.0779195,-0.15534,0.0677582,0.0418004,-0.0625195,-0.187093,-0.159587,-0.016344,-0.0146701,0.067616,0.121507,-0.0126661,-0.0971632,0.199543,-0.222137,-0.0956007,-0.128245,-0.0218219,0.115987,0.0033317,0.0168748,0.269557,-0.105695,-0.108649,-0.408618,0.192038,-0.209804,-0.239388,0.271523,-0.0903192,0.134836,-0.0105908,-0.0750181,0.236681,-0.0423489,-0.00386503,0.0253906,-0.158458,0.256514,0.00230352,0.329813,0.188666,-0.0428673,-0.116951,-0.0803483,0.0154071,-0.122698,0.0189968,-0.0232177,0.0813727,0.161034,0.317202,0.0512016,-0.381094,-0.431055,0.148392,-0.276991,0.0237132,0.0817256,-0.074678,0.186874,0.104862,0.103601,-0.0343634,-0.103705,0.22289,0.000819181,0.122784,0.220287,-0.00451814,0.293803,0.156832,-0.169195,-0.0353989,-0.0674681,-0.149877,-0.531786,0.53923,-0.320227,-0.474511,0.109953,-0.266169,-0.620783,-0.263857,0.261457,0.369423,-0.474441,0.100504,0.28848,0.202798,-0.0470013,0.102927,-0.0192269,0.324245,0.389411,0.13569,-0.221361,0.095419,0.0383439,-0.342854,-0.302871,0.290407,0.0179054,0.321154,-0.134972,-0.205187,0.16398,-0.0944051,-0.0763469,-0.447365,-0.175627,0.195205,0.141452,0.0103061,-0.198369,-0.427967,-0.494794,-0.321931,0.100713,0.202784,-0.0529552,0.299383,-0.230599,0.251712,0.603336,0.286837,0.499531,0.509912,0.22002,-0.179609,0.162671,-0.45975,0.111579,0.323774,0.164228,-0.216215,0.101095,0.0672837,0.170996,-0.129629,0.291588,0.0236882,-0.392949,0.371812,0.146964,0.0164736,0.0571793,0.142511,-0.331311,0.799482,0.126614,0.00348002,-0.110862,0.176325,-0.173804,0.150545,-0.0115742,-0.344744,0.422606,-0.265932,0.526493,0.462843,0.0289501,-0.144629,0.228741,0.259322,-0.106508,0.302882,0.332661,0.0556195,0.0468518,0.150551,0.210682,0.295073,0.0838776,0.425698,0
-0.289787,0.157767,0.117941,-0.357038,0.056702,0.11408,0.573576,0.092379,-0.13816,0.301984,-0.160214,0.0830528,-0.154574,0.0431309,-0.0476486,0.0515811,-0.0869262,0.0949155,-0.344082,0.17946,-0.0125995,-0.471851,-0.458546,-0.359204,-0.0831447,-0.15969,0.0767903,0.0515712,-0.0759465,-0.201937,-0.178566,-0.0196653,-0.00923907,0.0852442,0.138234,-0.00564082,-0.104981,0.233352,-0.240976,-0.0987873,-0.139215,-0.0189791,0.127382,-4.27011e-05,0.0112781,0.299618,-0.125765,-0.12137,-0.463645,0.214102,-0.239776,-0.266493,0.305578,-0.0885714,0.145146,-0.00255807,-0.0945006,0.27521,-0.0396399,-3.8073e-05,0.0443728,-0.169586,0.291321,0.00392697,0.372005,0.215617,-0.0405193,-0.124604,-0.0883025,0.024417,-0.138568,0.0195117,-0.0295116,0.0826918,0.179027,0.344719,0.0616897,-0.445614,-0.463935,0.171966,-0.308844,0.0294418,0.0838984,-0.0985688,0.210752,0.118427,0.124014,-0.0328336,-0.126191,0.262695,-0.0106709,0.133829,0.236815,0.00269968,0.319196,0.175343,-0.193334,-0.0617648,-0.0724366,-0.156316,-0.568053,0.519903,-0.329453,-0.540507,0.135794,-0.298064,-0.63944,-0.280148,0.244295,0.386213,-0.531313,0.104364,0.296884,0.239258,-0.0544946,0.118718,-0.012257,0.365614,0.435792,0.13835,-0.24026,0.133043,0.0644171,-0.380883,-0.280294,0.331148,0.0800577,0.340146,-0.163356,-0.240288,0.161335,-0.0704675,-0.0906415,-0.45085,-0.193116,0.203323,0.168635,-0.0100461,-0.222371,-0.473859,-0.500349,-0.325307,0.124013,0.187846,-0.0912376,0.404403,-0.267209,0.274232,0.64903,0.322828,0.537465,0.569327,0.21748,-0.198645,0.225225,-0.498062,0.195009,0.290444,0.195514,-0.246556,0.0799292,0.0779064,0.223868,-0.125831,0.299545,0.0529883,-0.434691,0.414175,0.135842,-0.00329329,0.0377494,0.104308,-0.362989,0.880285,0.121552,-0.0121896,-0.0734624,0.227642,-0.190604,0.166846,-0.0461637,-0.37581,0.458709,-0.250936,0.579408,0.521325,0.0999742,-0.131082,0.273236,0.260436,-0.127118,0.314383,0.400694,0.0412155,0.00732183,0.171399,0.189935,0.357678,0.129865,0.476874,0
-0.337369,0.195051,0.239711,-0.48281,0.0868219,0.135719,0.852837,0.132827,-0.350558,0.442085,-0.33176,0.107901,-0.243444,0.0219162,-0.195826,0.116505,-0.156218,0.166968,-0.455117,0.255097,0.0016752,-0.768149,-0.673486,-0.481906,-0.0774134,-0.1754,0.0700242,0.154951,-0.170432,-0.24637,-0.24055,-0.0489227,0.0100481,0.243647,0.243541,0.0814116,-0.146457,0.419817,-0.248783,-0.0267771,-0.215509,0.00233758,0.216447,-0.0039152,-0.0574755,0.411505,-0.346165,-0.152089,-0.777346,0.277651,-0.336935,-0.36121,0.417776,-0.0469144,0.144494,0.0872728,-0.289069,0.496165,0.023472,0.0204683,0.191404,-0.226281,0.460441,0.045597,0.66206,0.338366,0.0162551,-0.158721,-0.138989,0.137719,-0.279677,-0.0297356,-0.1058,-0.000850049,0.213991,0.359012,0.154682,-0.809996,-0.477047,0.283686,-0.457902,0.0634207,0.0273539,-0.299641,0.387157,0.189914,0.324789,0.0272642,-0.268444,0.537784,-0.127038,0.157689,0.269526,0.102826,0.431321,0.207475,-0.309355,-0.299761,-0.0796179,-0.0856827,-0.801379,0.702541,-0.412724,-0.694852,0.33283,-0.274463,-0.763549,-0.293118,0.300197,0.438455,-0.66662,0.132433,0.352072,0.321062,-0.157924,0.211493,-0.0785351,0.451554,0.760023,0.143009,-0.391331,0.482852,0.0462264,-0.715769,-0.233492,0.418831,0.468435,0.328313,-0.289948,-0.352269,0.0768928,-0.198783,-0.157719,-0.516563,-0.1295,0.421403,0.443715,0.0108518,-0.452349,-0.674928,-0.571052,-0.394723,0.234692,0.179915,-0.336885,0.938997,-0.214128,0.408329,1.02632,0.419362,0.713518,0.907399,-0.00423831,-0.504885,0.38283,-0.779004,0.601528,0.307117,0.34416,-0.356403,0.0501456,0.13559,0.614999,-0.142033,0.266301,0.310978,-0.617547,0.513325,0.124788,-0.0271094,-0.0201325,-0.024555,-0.470963,1.3615,0.0549669,0.061368,0.155679,0.641626,-0.278492,0.246511,-0.348492,-0.551987,0.782595,-0.336938,0.978738,0.912193,0.443578,-0.321004,0.447563,0.23919,-0.131087,0.40757,0.635992,-0.020689,-0.183834,0.127031,0.220344,0.673333,0.277851,0.718498,0
-0.212679,0.111896,0.0621389,-0.250736,0.0397954,0.0780175,0.395679,0.0678102,-0.0709677,0.207254,-0.0893723,0.0569145,-0.104443,0.0406989,-0.00435122,0.0235231,-0.0592952,0.0617889,-0.242495,0.128148,-0.00747573,-0.310985,-0.317749,-0.252656,-0.0657405,-0.133239,0.0523456,0.0224189,-0.0379626,-0.153866,-0.127874,-0.0111001,-0.016257,0.0344483,0.0869128,-0.0182512,-0.0805155,0.146313,-0.181886,-0.0872062,-0.100775,-0.0211522,0.0899375,0.00263005,0.0248734,0.2089,-0.0650614,-0.0809963,-0.299812,0.147095,-0.155643,-0.183848,0.20333,-0.083633,0.112489,-0.0200725,-0.0370943,0.165769,-0.0454084,-0.00971382,-0.00316465,-0.126762,0.186332,-0.000768379,0.241042,0.138257,-0.0436592,-0.0941907,-0.0590167,0.00280768,-0.0870119,0.013826,-0.0100389,0.0735619,0.126895,0.256321,0.0300157,-0.26551,-0.355274,0.105545,-0.210041,0.0118627,0.0753757,-0.0309771,0.135613,0.0778933,0.0669083,-0.0350734,-0.0658908,0.15154,0.0132575,0.0935316,0.17646,-0.0167708,0.231351,0.122388,-0.127299,0.00486729,-0.0538242,-0.13146,-0.472345,0.455104,-0.268926,-0.409819,0.0407962,-0.247464,-0.543773,-0.212248,0.212601,0.311215,-0.363402,0.0882864,0.244796,0.182976,-0.0236999,0.0829539,0.00184786,0.264855,0.29042,0.121387,-0.181599,0.05234,0.0248244,-0.195764,-0.252566,0.22443,0.00106471,0.310611,-0.0824392,-0.13222,0.165993,-0.0730008,-0.0475815,-0.408361,-0.14908,0.105147,0.0916043,0.0584661,-0.112958,-0.315533,-0.419899,-0.252042,0.0525678,0.165769,0.00171364,0.135403,-0.237365,0.208859,0.466897,0.230836,0.404629,0.401266,0.221405,-0.0728537,0.0932497,-0.360149,-0.00484358,0.275332,0.111573,-0.172755,0.0877628,0.0348893,0.0515351,-0.0956845,0.293749,-0.0605288,-0.311509,0.299589,0.139691,9.4619e-08,0.0491923,0.161851,-0.244608,0.647828,0.124466,0.0122804,-0.177582,0.0313561,-0.176844,0.0829707,0.0588438,-0.266639,0.309607,-0.23831,0.398828,0.380078,-0.0775098,-0.095546,0.175522,0.239921,-0.0910161,0.264251,0.234005,0.0205948,0.0896083,0.159774,0.240531,0.205651,0.0108492,0.366441,0
-0.366856,0.205956,0.227119,-0.501738,0.0875721,0.157745,0.826938,0.105745,-0.300531,0.415363,-0.303397,0.113687,-0.215228,0.0272961,-0.167262,0.118473,-0.138166,0.158054,-0.474711,0.241411,-0.0215617,-0.716148,-0.646952,-0.511657,-0.086069,-0.148729,0.103743,0.144393,-0.161328,-0.246319,-0.24247,-0.0428254,0.0140156,0.21203,0.225114,0.0592504,-0.136573,0.391781,-0.288102,-0.0746232,-0.189036,-0.00293805,0.200312,-0.012827,-0.0459892,0.421765,-0.272379,-0.186663,-0.727863,0.306825,-0.371303,-0.37183,0.448069,-0.0377298,0.156763,0.0863993,-0.242709,0.475582,-0.0105662,0.0365441,0.174126,-0.212944,0.454532,0.0329423,0.591428,0.347882,0.00652601,-0.154181,-0.139866,0.084934,-0.213009,0.0230285,-0.0710523,0.0555108,0.242316,0.411394,0.136698,-0.783213,-0.543775,0.309988,-0.432345,0.0649976,0.0402324,-0.268005,0.344396,0.173034,0.245634,-0.0136835,-0.275389,0.483048,-0.0838395,0.193154,0.279211,0.0737857,0.422238,0.235278,-0.296042,-0.245116,-0.079307,-0.131953,-0.756505,0.602503,-0.435658,-0.748769,0.283965,-0.377644,-0.745462,-0.329817,0.229486,0.424018,-0.72408,0.108736,0.37486,0.296724,-0.182604,0.188754,-0.0227774,0.468953,0.695666,0.197,-0.343884,0.405731,0.0815112,-0.645734,-0.273009,0.455173,0.318427,0.306724,-0.357895,-0.356289,0.151395,-0.0614842,-0.124833,-0.465582,-0.170096,0.372196,0.3322,-0.072133,-0.399486,-0.72178,-0.602761,-0.434452,0.226168,0.209609,-0.250512,0.908023,-0.280332,0.323039,0.894917,0.453624,0.701062,0.822061,0.130144,-0.457644,0.415168,-0.746629,0.554565,0.319814,0.323326,-0.400715,0.0476401,0.163665,0.55228,-0.183191,0.21556,0.278221,-0.658603,0.560185,0.126586,-0.0343714,0.028424,0.0456301,-0.559384,1.19341,0.0653621,0.0183586,0.177691,0.601788,-0.213278,0.338469,-0.241414,-0.528523,0.732058,-0.264425,0.850093,0.797467,0.392316,-0.188031,0.493712,0.239461,-0.143472,0.320066,0.677171,-0.00548954,-0.0890896,0.188101,0.0887911,0.594801,0.337215,0.699748,1
-0.294835,0.159846,0.138338,-0.374251,0.0680369,0.119081,0.615723,0.0960358,-0.168727,0.324181,-0.178239,0.0867726,-0.166301,0.041623,-0.066218,0.0605818,-0.0956519,0.101061,-0.361947,0.196891,-0.0150686,-0.513629,-0.489953,-0.387402,-0.0840054,-0.160385,0.0760494,0.0649039,-0.0905041,-0.211204,-0.191504,-0.021382,0.00124205,0.105428,0.157611,0.00248321,-0.109741,0.257518,-0.242678,-0.0866485,-0.154166,-0.020006,0.127056,0.00280453,0.00522676,0.308916,-0.148895,-0.122437,-0.507953,0.22402,-0.257909,-0.290092,0.31916,-0.0828782,0.147166,0.000478102,-0.123534,0.30759,-0.0304459,0.00398178,0.0708448,-0.17349,0.323099,0.00209234,0.411266,0.227964,-0.0338126,-0.129305,-0.100342,0.0364301,-0.157916,0.0120021,-0.0496336,0.0749808,0.182412,0.35296,0.0756345,-0.496355,-0.466215,0.182364,-0.332885,0.0335738,0.0799878,-0.132053,0.235496,0.136336,0.1523,-0.0273722,-0.144444,0.304422,-0.0253651,0.134291,0.242548,0.0162287,0.338565,0.187319,-0.211551,-0.0993191,-0.0789605,-0.140247,-0.568475,0.504727,-0.348167,-0.583637,0.143125,-0.30023,-0.671187,-0.28638,0.267597,0.364986,-0.553911,0.0964801,0.293498,0.226653,-0.0544055,0.160108,-0.0219203,0.398133,0.473618,0.180083,-0.312852,0.199724,0.0564076,-0.422277,-0.274539,0.335985,0.169929,0.289901,-0.16111,-0.234495,0.158117,-0.0582951,-0.0899273,-0.458904,-0.190749,0.263667,0.183173,0.0313143,-0.255933,-0.488487,-0.547695,-0.310758,0.130203,0.143622,-0.157991,0.486536,-0.248013,0.262039,0.667582,0.346219,0.563035,0.606274,0.151115,-0.259211,0.241477,-0.531787,0.273533,0.263945,0.23228,-0.289441,0.116719,0.11813,0.288612,-0.142745,0.307274,0.0819296,-0.487193,0.45751,0.134937,0.0144617,0.026246,0.116243,-0.387873,0.951252,0.127052,-0.0378182,-0.0137655,0.316483,-0.221542,0.176014,-0.104694,-0.377806,0.578085,-0.25432,0.665714,0.619491,0.130387,-0.158713,0.331848,0.261662,-0.101351,0.299495,0.461477,0.00630828,-0.0820322,0.173532,0.228094,0.353507,0.147236,0.537704,1
-0.276248,0.148113,0.108563,-0.343487,0.0531151,0.1033,0.554731,0.0832115,-0.132672,0.283997,-0.154107,0.0874869,-0.145683,0.0420084,-0.0449414,0.0496463,-0.0863238,0.0944576,-0.325307,0.169782,-0.0157836,-0.446118,-0.439327,-0.349075,-0.0803519,-0.152888,0.0720731,0.0555914,-0.0767226,-0.194717,-0.165694,-0.0176687,-0.0172281,0.081987,0.130002,-0.00195949,-0.101035,0.2216,-0.230737,-0.0956306,-0.134187,-0.0137282,0.131837,-0.00494282,0.00410583,0.284456,-0.125878,-0.117837,-0.443022,0.203866,-0.230375,-0.255255,0.28932,-0.0801454,0.133764,0.00411378,-0.0874334,0.267001,-0.0410005,0.00256634,0.0372062,-0.163496,0.276744,0.0133464,0.360035,0.209828,-0.0395044,-0.12174,-0.0845819,0.0178868,-0.129924,0.0211426,-0.0312378,0.0798245,0.169794,0.329433,0.0558894,-0.430793,-0.448355,0.172371,-0.294354,0.0290722,0.0769333,-0.0986542,0.201436,0.106262,0.117495,-0.0348824,-0.123629,0.24607,-0.00915851,0.137284,0.224864,0.00618874,0.305745,0.17045,-0.189929,-0.060062,-0.0689543,-0.142485,-0.550819,0.522363,-0.294093,-0.561526,0.0993262,-0.260808,-0.637949,-0.295987,0.2331,0.36135,-0.473692,0.0976299,0.265531,0.210671,-0.0743939,0.124137,0.000395979,0.342624,0.41633,0.138326,-0.249408,0.104665,0.0550062,-0.357122,-0.21484,0.331028,0.0799079,0.309663,-0.184668,-0.265438,0.194044,-0.058208,-0.0597856,-0.44633,-0.165996,0.189564,0.187015,0.0266816,-0.228365,-0.479432,-0.488981,-0.320363,0.0958265,0.204552,-0.0839116,0.347292,-0.273041,0.278986,0.55811,0.274618,0.494215,0.52302,0.163914,-0.235822,0.221978,-0.471446,0.14954,0.279231,0.17171,-0.241648,0.080284,0.128469,0.199768,-0.15069,0.261426,0.0800894,-0.396658,0.407886,0.140546,0.0205611,0.0108959,0.0872504,-0.345513,0.858055,0.117164,-0.0113418,-0.0640251,0.235019,-0.197253,0.171565,-0.0205947,-0.368813,0.446081,-0.236983,0.538949,0.498794,0.0805833,-0.10021,0.244759,0.316477,-0.116477,0.250721,0.419925,0.0354971,0.0247603,0.155165,0.135247,0.317744,0.0981724,0.440216,0
-0.371976,0.213505,0.297239,-0.524347,0.13178,0.167297,0.894138,0.124245,-0.366986,0.438126,-0.347906,0.103162,-0.223391,0.0196272,-0.230921,0.122336,-0.153081,0.163309,-0.479418,0.303947,-0.0338134,-0.77764,-0.693063,-0.527776,-0.0913134,-0.162532,0.0825599,0.146095,-0.152583,-0.247698,-0.284359,-0.0559952,0.0616979,0.239928,0.251542,0.0903584,-0.1592,0.411908,-0.258805,-0.0494898,-0.209793,-0.0127513,0.205604,-0.00219893,-0.0263854,0.418996,-0.328031,-0.142198,-0.79956,0.319763,-0.382245,-0.359768,0.468952,-0.0514727,0.176742,0.0696601,-0.303647,0.503317,-0.0176179,0.0392684,0.219288,-0.200935,0.506555,0.0385844,0.647351,0.329473,0.027789,-0.174762,-0.150997,0.142571,-0.25726,-0.00576598,-0.146474,0.010268,0.222418,0.386433,0.171126,-0.842336,-0.516449,0.298021,-0.468611,0.0857659,0.0471953,-0.291199,0.378031,0.217219,0.316068,-0.0196441,-0.304179,0.533393,-0.134022,0.130454,0.287121,0.106515,0.418579,0.248195,-0.313037,-0.324668,-0.0725104,-0.0938321,-0.699555,0.705331,-0.400203,-0.689297,0.341191,-0.333684,-0.836656,-0.347078,0.363732,0.46904,-0.789062,0.152526,0.337966,0.222294,-0.173586,0.199146,-0.1134,0.498952,0.745874,0.194372,-0.410299,0.433379,0.0343225,-0.709813,-0.351271,0.386136,0.3572,0.25359,-0.257973,-0.358409,0.230086,-0.0319291,-0.263143,-0.564135,-0.273189,0.44068,0.398522,-0.0487185,-0.423513,-0.668777,-0.616998,-0.442892,0.253753,0.189295,-0.280318,1.0433,-0.264177,0.361676,1.03497,0.593101,0.694616,0.944741,0.0237661,-0.46467,0.35764,-0.736772,0.660138,0.333487,0.316203,-0.410528,0.0924929,0.19445,0.648555,-0.202417,0.409589,0.307558,-0.670533,0.600696,0.0377795,0.0252175,0.0586134,-0.00780845,-0.566265,1.25203,0.166586,0.0133644,0.235014,0.670917,-0.18292,0.247007,-0.341619,-0.537886,0.875223,-0.356638,1.03116,0.836392,0.484604,-0.270517,0.531204,0.230999,-0.141099,0.465767,0.788299,0.0152157,-0.23455,0.177264,0.23559,0.568103,0.350822,0.666916,1
-0.365324,0.226729,0.13167,-0.544873,0.0845457,-0.0312095,0.791622,0.103624,-0.165073,0.308604,-0.28649,0.0870885,-0.155676,0.0971128,-0.170504,0.142188,-0.220127,0.235435,-0.365957,0.273521,-0.0424293,-0.586791,-0.558527,-0.46674,-0.110308,-0.211167,0.126871,0.17549,-0.121486,-0.338427,-0.22047,-0.0696593,-0.128275,0.124038,0.173004,0.133163,-0.249802,0.335251,-0.273509,-0.0799408,-0.135557,0.00596807,0.305946,-0.0817467,-0.043131,0.331931,-0.224264,-0.168334,-0.620205,0.227258,-0.304483,-0.265454,0.351255,-0.0711066,0.0832187,0.143293,-0.102549,0.314118,-0.0366387,0.0205108,0.0424261,-0.177741,0.33887,0.138576,0.516292,0.365897,-0.0384261,-0.162598,-0.00481476,0.0107184,-0.177785,0.063651,-0.0331607,0.0935267,0.120499,0.381795,0.0556916,-0.675546,-0.512815,0.376188,-0.358087,0.0285868,0.0460982,-0.162336,0.305087,0.0876444,0.301644,-0.031017,-0.12244,0.396007,-0.0997261,0.225949,0.303759,0.127071,0.341774,0.134681,-0.31638,-0.00936351,-0.163611,-0.0933359,-0.930557,0.673489,-0.140691,-1.09464,-0.0442348,-0.26553,-0.849799,-0.642489,0.0389556,0.418954,-0.586974,0.0409383,0.319105,0.152923,-0.105417,0.130815,-0.157481,0.584788,0.715412,0.399243,-0.400555,0.304683,0.0115832,-0.511353,-0.230905,0.565267,0.340101,0.434445,-0.556865,-0.413849,0.355253,-0.120318,-0.196947,-0.64224,-0.185777,0.462924,0.446194,0.211026,-0.318168,-0.750886,-0.387709,-0.592376,0.0669608,0.288341,-0.11832,0.778343,-0.331089,0.486159,0.865797,0.484485,0.433109,0.355633,0.17168,-0.239182,0.396978,-0.606546,0.243733,0.394732,0.192851,-0.349895,0.0587561,0.235224,0.394177,0.0118109,0.0851749,0.132076,-0.411102,0.325378,0.200303,-0.0289309,-0.183239,-0.135599,-0.378712,1.17205,0.194746,0.183228,0.0518463,0.420429,-0.311109,0.32971,-0.104384,-0.384417,0.561949,-0.388318,0.447668,0.888222,0.339763,-0.196638,0.223208,0.303807,0.071456,0.317631,0.649972,0.0296516,-0.0621031,0.0439878,-0.0516309,0.48624,0.105784,0.671114,0
-0.32969,0.194788,0.21771,-0.428441,0.0930391,0.141936,0.761337,0.11178,-0.279531,0.390358,-0.275395,0.0909317,-0.194296,0.0207342,-0.147625,0.104456,-0.124534,0.141742,-0.425979,0.215297,-0.00938933,-0.662812,-0.590293,-0.45547,-0.0807675,-0.150431,0.0842247,0.113499,-0.143191,-0.217683,-0.238776,-0.0439654,0.0153357,0.19399,0.190976,0.040461,-0.128503,0.344868,-0.251216,-0.0665358,-0.182015,0.000692865,0.181324,-0.00446569,-0.0279954,0.37365,-0.244125,-0.157043,-0.665329,0.278371,-0.337995,-0.351968,0.392274,-0.0487253,0.146868,0.0611624,-0.209722,0.422494,-0.00873193,0.0417979,0.159292,-0.205918,0.409377,0.0364889,0.532832,0.311208,-0.0105809,-0.144761,-0.124589,0.0871918,-0.210036,-0.00853532,-0.0702239,0.0404658,0.221648,0.362005,0.120587,-0.706742,-0.493775,0.262111,-0.405431,0.0599318,0.0289577,-0.227194,0.324219,0.160704,0.229384,0.00231028,-0.236591,0.444128,-0.0744585,0.162605,0.249884,0.0461422,0.386613,0.20789,-0.268492,-0.230596,-0.066054,-0.123049,-0.664601,0.592422,-0.376816,-0.654656,0.273211,-0.323974,-0.732826,-0.270902,0.247065,0.429813,-0.683581,0.16191,0.308143,0.362104,-0.103608,0.195855,-0.0600929,0.425496,0.638246,0.182195,-0.335112,0.316832,0.029488,-0.608593,-0.293669,0.396522,0.287617,0.324131,-0.27839,-0.313975,0.0994165,-0.099873,-0.142596,-0.429724,-0.152308,0.339046,0.293432,-0.0626924,-0.417797,-0.590754,-0.55804,-0.374444,0.137705,0.196922,-0.210276,0.795636,-0.241182,0.377943,0.8649,0.452146,0.638559,0.760184,0.0997038,-0.362508,0.381711,-0.704184,0.493372,0.329713,0.315301,-0.377557,0.0621169,0.064977,0.454097,-0.184251,0.29245,0.207209,-0.556329,0.486117,0.0647524,-0.0113798,0.0161584,0.0598451,-0.414439,1.17682,0.0994192,0.0501557,0.0705775,0.494534,-0.238594,0.269892,-0.208136,-0.560537,0.64015,-0.230866,0.805002,0.71439,0.333882,-0.264673,0.43965,0.22432,-0.197255,0.39113,0.553131,0.0413542,-0.139045,0.147189,0.133224,0.538461,0.247722,0.589938,0
-0.297993,0.155045,0.146351,-0.365561,0.0566138,0.118842,0.604488,0.100875,-0.167486,0.321748,-0.18531,0.0891689,-0.176413,0.0471525,-0.0810771,0.0623861,-0.0909587,0.101875,-0.350787,0.199382,-0.0185515,-0.510282,-0.489543,-0.376698,-0.086501,-0.158721,0.0796835,0.0595491,-0.0823058,-0.203316,-0.189786,-0.0216628,0.00617283,0.109603,0.156136,-0.00362393,-0.114262,0.244207,-0.229376,-0.0853376,-0.15424,-0.0282096,0.121964,0.013074,0.00778089,0.295221,-0.151286,-0.117861,-0.503048,0.219084,-0.253463,-0.278887,0.317665,-0.0963539,0.138979,-0.0057224,-0.127467,0.298252,-0.0255381,0.00517831,0.0724699,-0.166023,0.319099,0.00458583,0.408138,0.215757,-0.0331344,-0.125613,-0.0976549,0.0415837,-0.167263,0.0102978,-0.0535462,0.0696322,0.17509,0.342328,0.0774828,-0.490905,-0.449302,0.167007,-0.336826,0.0374703,0.0775491,-0.13274,0.232948,0.142274,0.157461,-0.0213588,-0.132626,0.303315,-0.0270616,0.127203,0.233457,0.0213503,0.326763,0.176974,-0.21079,-0.100921,-0.0784355,-0.135076,-0.609753,0.584074,-0.384588,-0.553088,0.143156,-0.282435,-0.725855,-0.321478,0.363941,0.41646,-0.568234,0.0614163,0.338569,0.146019,-0.0120291,0.109354,-0.0744346,0.357103,0.484248,0.138917,-0.265326,0.194526,0.0719142,-0.509714,-0.426423,0.330354,0.0531079,0.315587,-0.115002,-0.242388,0.221004,-0.107395,-0.147173,-0.563682,-0.219656,0.357529,0.171499,0.0187474,-0.268408,-0.445886,-0.59831,-0.392157,0.222608,0.225974,-0.0971506,0.529144,-0.198077,0.266257,0.749709,0.408342,0.581041,0.614461,0.216791,-0.205971,0.139511,-0.51319,0.259851,0.368927,0.201648,-0.287682,0.215913,0.143344,0.317305,-0.110629,0.356415,0.0710402,-0.444181,0.445921,0.171263,0.0410587,0.0571222,0.172693,-0.445102,0.937267,0.141633,-0.0155234,-0.0513269,0.306473,-0.207801,0.233972,-0.128102,-0.376326,0.5943,-0.347857,0.696581,0.598417,0.128327,-0.215118,0.265015,0.274825,-0.068327,0.438184,0.456247,0.0951458,-0.0220161,0.148881,0.320723,0.335699,0.185693,0.475472,0
