dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.00628648,-0.0554376,0.208589,0.217677,-0.00361433,0.0116027,0.00408403,0.0102701,-0.000850941,0.290807,-0.19985,-0.0230597,-0.0228508,-0.0818202,-0.0104353,0.276679,-0.138175,-0.178265,-0.111096,-0.0943707,-0.094354,0.200744,-0.17359,0.0930696,-0.0267922,-0.0383301,0.0828867,-0.241385,-0.0298169,0.0393592,-0.157048,-0.198485,-0.0236272,0.100291,0.207808,-0.0437088,-0.0298604,-0.0345258,-0.201512,-0.220136,0.0812999,0.105241,-0.0210265,0.0641113,0.0467425,0.237071,-0.105685,-0.371182,0.0657942,-0.0986165,0.197442,0.161135,-0.202743,0.113639,-0.265835,0.107013,0.140474,0.00132935,-0.1045,0.0015285,-0.259373,-0.10914,-0.0459333,-0.0726207,-0.19156,0.0705582,-0.000219305,-0.0801674,0.290538,-0.136633,0.0372035,0.123071,0.0678682,0.211871,-0.0750824,-0.128389,0.0406909,0.315282,-0.0643526,-0.313652,0.0639286,-0.0842231,-0.0979972,0.19019,0.0899543,0.0332303,-0.119067,-0.0134078,-0.0794737,-0.0934848,-0.140594,-0.00697834,0.0885093,0.295034,0.00198956,-0.271498,0.0370752,0.201346,-0.330262,-0.259647,-0.467292,0.493454,-0.27461,-0.388631,0.0345955,-0.208637,-0.546482,-0.238987,0.230045,0.316967,-0.327267,0.0700921,0.239886,0.157972,-0.0239786,0.0638105,-0.00596324,0.241571,0.272946,0.0916099,-0.170625,0.0307855,0.010955,-0.21718,-0.277414,0.221248,-0.0550243,0.32207,-0.0749795,-0.151875,0.171071,-0.0897655,-0.049979,-0.411964,-0.143324,0.12342,0.0987302,0.0460758,-0.124076,-0.305817,-0.399686,-0.274169,0.0588524,0.212572,0.0248815,0.103096,-0.219323,0.210775,0.44758,0.206129,0.397958,0.380005,0.229941,-0.0760915,0.0708486,-0.347008,-0.0543909,0.301121,0.087299,-0.160667,0.103117,0.0226611,0.0370601,-0.101551,0.286441,-0.0623772,-0.283681,0.287769,0.15222,0.0114543,0.046183,0.15859,-0.246089,0.631939,0.129327,0.0272812,-0.193958,0.0198722,-0.162339,0.0937753,0.0658083,-0.264714,0.275399,-0.256114,0.357636,0.340832,-0.097612,-0.0833666,0.142029,0.245573,-0.0853808,0.274905,0.219725,0.0612437,0.12662,0.151648,0.225251,0.19733,-0.00444739,0.331473,0
0.196932,-0.180538,0.312856,0.351141,0.133237,-0.161614,-0.162422,0.21458,-0.0577477,0.639871,-0.263105,0.175724,0.483865,-0.0646721,-0.0203357,0.453904,-0.0429643,-0.324609,-0.224142,-0.236198,-0.197779,0.403286,-0.513232,0.0378216,-0.124428,-0.0581486,0.0834149,-0.398085,-0.132998,-0.0531444,-0.13477,-0.54716,-0.159854,0.172919,0.376073,-0.279732,0.34673,-0.202704,-0.51523,-0.601826,0.190083,0.263578,0.00285955,0.265296,0.183459,0.558571,-0.158495,-0.807851,0.263922,-0.332593,0.383659,0.419816,-0.168761,0.0308506,-0.344763,0.157488,0.0726658,-0.251082,-0.326566,-0.235965,-0.230093,-0.236202,0.00245759,-0.237379,-0.261982,0.0631167,0.422461,-0.156721,0.521853,-0.0370591,-0.227696,0.00388677,0.135258,0.48642,-0.315259,-0.0819817,-0.0548857,0.464516,0.23651,-0.360675,0.0610791,-0.110342,-0.134125,0.385669,-0.0906201,0.122738,-0.400074,-0.0254588,-0.273299,-0.0773308,-0.478067,-0.163809,0.174988,0.589558,0.0971573,-0.614183,0.130409,0.366599,-0.651316,-0.343554,-0.565782,0.590656,-0.421763,-0.667182,0.194308,-0.348385,-0.766938,-0.326338,0.316091,0.387611,-0.686269,0.140941,0.280209,0.329296,-0.0278554,0.222752,-0.12853,0.435952,0.631873,0.167267,-0.449655,0.298849,0.0110188,-0.644914,-0.314012,0.41877,0.27472,0.297585,-0.263334,-0.325553,0.0555904,-0.198516,-0.162358,-0.480252,-0.169229,0.379291,0.335518,0.000501784,-0.422835,-0.586401,-0.558703,-0.412689,0.162762,0.169929,-0.229663,0.791696,-0.223401,0.357046,0.854955,0.404859,0.661074,0.769822,0.0945617,-0.384326,0.372177,-0.709748,0.501686,0.30377,0.341938,-0.41394,0.0767032,0.104088,0.447534,-0.219552,0.258825,0.247333,-0.52673,0.485722,0.0915577,0.103636,-0.0270191,-0.0754558,-0.432995,1.18671,0.176657,-0.0385878,0.125201,0.6242,-0.256133,0.262467,-0.304159,-0.477791,0.732933,-0.29026,0.870418,0.807507,0.40863,-0.300974,0.421342,0.221943,-0.168653,0.383559,0.630354,0.0506785,-0.215595,0.0718475,0.174422,0.550549,0.28216,0.568685,0
0.0567377,-0.125194,0.246173,0.305916,0.0273325,-0.0149931,-0.0253692,0.0890229,-0.0198256,0.447299,-0.264867,0.0294312,0.119746,-0.0709137,-0.0204955,0.3613,-0.095907,-0.220795,-0.182252,-0.192374,-0.108002,0.304413,-0.293773,0.113153,-0.0500664,-0.0249701,0.0798597,-0.323588,-0.0689937,0.0114989,-0.166755,-0.334153,-0.0848878,0.14182,0.281103,-0.139875,0.0913967,-0.106052,-0.324823,-0.364251,0.158069,0.159947,0.0103626,0.151494,0.115427,0.393821,-0.145245,-0.567048,0.135736,-0.189459,0.261712,0.285234,-0.230839,0.0742423,-0.281058,0.129124,0.140701,-0.101502,-0.157193,-0.0797742,-0.270533,-0.174817,-0.0219081,-0.133303,-0.23067,0.0762695,0.148219,-0.132165,0.397692,-0.116432,-0.0485137,0.0781566,0.113663,0.307697,-0.174134,-0.114284,0.0328041,0.375011,0.0344628,-0.369824,0.0868635,-0.103533,-0.138146,0.279891,0.0390203,0.0433853,-0.219573,-0.00181249,-0.140324,-0.0714203,-0.28789,-0.0477221,0.134845,0.428619,0.0207637,-0.415353,0.0603223,0.279376,-0.514542,-0.335795,-0.545668,0.527175,-0.338604,-0.520651,0.122015,-0.284499,-0.642839,-0.254303,0.282968,0.369839,-0.523361,0.102369,0.325071,0.211399,-0.0364658,0.0969338,-0.0358396,0.3648,0.435743,0.150819,-0.237576,0.200544,0.0716713,-0.401332,-0.352621,0.300083,0.0870809,0.272669,-0.137572,-0.199095,0.176641,-0.0863956,-0.126942,-0.476495,-0.198449,0.286538,0.146826,0.0268294,-0.223421,-0.420779,-0.522276,-0.337033,0.187489,0.172527,-0.112907,0.475184,-0.207053,0.240389,0.680461,0.366393,0.530704,0.567587,0.196955,-0.175948,0.151025,-0.487341,0.237105,0.313952,0.197539,-0.23552,0.151661,0.114672,0.264474,-0.0978898,0.350531,0.0360632,-0.43953,0.399914,0.100243,0.0215703,0.0615987,0.178548,-0.391478,0.832704,0.110356,0.00308775,-0.0600492,0.23399,-0.200068,0.185909,-0.0820242,-0.340991,0.495817,-0.267373,0.632919,0.563166,0.0852422,-0.185461,0.267819,0.240002,-0.132743,0.357106,0.394304,0.0609318,-0.0270419,0.159933,0.271705,0.303726,0.13893,0.471971,0
0.329211,-0.14534,0.402904,0.25668,0.193482,-0.121009,-0.127175,0.204963,-0.0843097,0.758124,-0.255356,0.397355,0.540842,-0.0947205,0.0438795,0.520489,-0.108871,-0.332885,-0.272763,-0.327494,-0.0287316,0.465717,-0.419051,-0.108693,-0.0709925,0.0462616,0.0532758,-0.454654,-0.189397,-0.227583,0.0461946,-0.43896,-0.189879,0.203023,0.368642,-0.27315,0.250925,-0.309833,-0.49288,-0.740228,0.105853,0.249576,-0.120273,0.337387,0.27131,0.647167,-0.136443,-0.962725,0.327552,-0.331589,0.345128,0.394832,-0.0774573,0.0250936,-0.284269,0.304394,0.114942,-0.330574,-0.374897,-0.294016,-0.195058,-0.323379,0.0118715,-0.274758,-0.233945,-0.00723696,0.526665,-0.144809,0.5717,-0.0111974,-0.340416,-0.101923,0.214428,0.518214,-0.479366,-0.0727215,0.00868053,0.374197,0.293009,-0.0942346,0.110858,-0.210134,-0.160849,0.372024,-0.146114,0.125186,-0.502983,0.107804,-0.190132,-0.0759521,-0.579596,-0.104626,0.174706,0.568801,0.034907,-0.676702,0.194769,0.261934,-0.78537,-0.306746,-0.547528,0.7544,-0.500769,-0.626046,0.0738038,-0.350636,-0.811413,-0.317394,0.428056,0.361837,-0.759766,0.0869908,0.273588,0.286696,-0.041156,0.229441,-0.0844347,0.443715,0.874158,0.1665,-0.510672,0.478821,0.0484257,-0.52343,-0.235733,0.526514,0.321128,0.22396,-0.324407,-0.200297,0.227942,-0.167607,-0.131978,-0.498914,-0.307594,0.377811,0.314483,0.140944,-0.346633,-0.581979,-0.655252,-0.449813,0.216609,0.123203,-0.173806,0.968644,-0.119488,0.278566,0.807106,0.564307,0.57084,0.800811,-0.166304,-0.394767,0.435357,-0.751318,0.368378,0.457316,0.259649,-0.514336,0.15436,0.290266,0.480674,-0.151002,0.197724,0.401927,-0.42156,0.521925,0.177207,-0.0555091,-0.0114143,-0.159168,-0.566191,1.27031,0.16411,-0.166874,0.224848,0.665378,-0.296572,0.351725,-0.525373,-0.489307,0.806585,-0.24493,0.94474,0.80204,0.5436,-0.164379,0.549763,0.29474,-0.156706,0.366041,0.574255,-0.0291235,-0.160521,0.119094,-0.000338909,0.451713,0.353932,0.726917,0
0.0779712,-0.131452,0.255738,0.322758,0.066191,-0.0274768,-0.0473292,0.0920546,-0.0298739,0.476613,-0.270399,0.0691513,0.167406,-0.0767711,7.40938e-05,0.369237,-0.0808796,-0.251973,-0.189328,-0.197116,-0.124402,0.329037,-0.307029,0.0782308,-0.0649042,-0.0424131,0.0695091,-0.339973,-0.0909153,0.00677366,-0.16103,-0.368859,-0.0931274,0.138487,0.300542,-0.142498,0.128651,-0.100028,-0.338034,-0.407294,0.169493,0.176541,0.0152615,0.163765,0.129104,0.427101,-0.158854,-0.6103,0.170228,-0.214055,0.266563,0.288807,-0.215698,0.0701186,-0.303077,0.137553,0.150173,-0.115627,-0.210282,-0.0823591,-0.282296,-0.174994,-0.0232974,-0.148032,-0.248436,0.0777998,0.181491,-0.139593,0.428749,-0.121532,-0.075301,0.0682767,0.0975983,0.328474,-0.20489,-0.12738,0.0315203,0.391506,0.0427221,-0.359365,0.0788262,-0.0971071,-0.126707,0.315455,0.0273535,0.0780972,-0.250975,-0.000126204,-0.166002,-0.078999,-0.306265,-0.0647782,0.138689,0.451196,0.0480643,-0.433475,0.072619,0.274893,-0.525596,-0.314794,-0.599027,0.563618,-0.346986,-0.528474,0.157353,-0.262082,-0.670527,-0.294183,0.281154,0.409008,-0.528743,0.103628,0.258381,0.215995,-0.0416139,0.12652,-0.0573567,0.349638,0.469905,0.127377,-0.286138,0.166644,0.0368453,-0.465827,-0.32481,0.354738,0.0757969,0.352056,-0.156439,-0.260301,0.137995,-0.103246,-0.122399,-0.474807,-0.185033,0.277518,0.206964,0.0254305,-0.2787,-0.482383,-0.529273,-0.364615,0.150221,0.197485,-0.111846,0.454761,-0.241797,0.283887,0.670706,0.332969,0.57304,0.57806,0.181034,-0.210279,0.184624,-0.527205,0.200451,0.313313,0.206364,-0.286216,0.12767,0.0778883,0.247747,-0.129249,0.297764,0.0967108,-0.428323,0.420442,0.137704,0.0238349,0.0308832,0.0855008,-0.386308,0.936683,0.129333,0.0177177,-0.0414351,0.292403,-0.204363,0.204454,-0.103719,-0.42122,0.517156,-0.301092,0.636898,0.563987,0.134944,-0.190784,0.263813,0.27746,-0.113953,0.370358,0.412144,0.0802446,-0.0299374,0.164315,0.228289,0.376851,0.150321,0.465657,0
0.00734942,-0.0896972,0.233191,0.282374,0.0265276,0.0111842,0.0043207,0.0424092,-0.023083,0.38484,-0.236826,0.0128996,0.0425656,-0.0713768,-9.02461e-05,0.313537,-0.101337,-0.202012,-0.151378,-0.141151,-0.108768,0.2689,-0.213519,0.093381,-0.0358774,-0.042058,0.0617814,-0.301702,-0.0513394,0.0296341,-0.15731,-0.265721,-0.0640309,0.119548,0.243164,-0.0811073,0.034379,-0.0530467,-0.261718,-0.294963,0.134854,0.13167,0.00227287,0.100649,0.0834835,0.327375,-0.133933,-0.480067,0.115417,-0.165783,0.22279,0.230454,-0.215494,0.0887426,-0.27526,0.111164,0.155822,-0.0494972,-0.150033,-0.0166574,-0.287624,-0.127592,-0.0466187,-0.103328,-0.225411,0.0811887,0.0654981,-0.117384,0.349805,-0.13545,0.00292104,0.0931957,0.0889973,0.250866,-0.145884,-0.127445,0.0473031,0.35667,-0.0219708,-0.349234,0.0788876,-0.090426,-0.119898,0.247697,0.0712452,0.0565405,-0.16484,0.00648549,-0.106405,-0.0819067,-0.210569,-0.0338457,0.104259,0.366081,0.00948196,-0.329835,0.0410458,0.241297,-0.419133,-0.287787,-0.553458,0.509908,-0.269,-0.497823,0.104155,-0.260334,-0.599684,-0.287304,0.220616,0.363585,-0.423787,0.0736243,0.261833,0.180321,-0.0594952,0.0848808,-0.0129048,0.316998,0.363248,0.109733,-0.19939,0.0788578,0.0692432,-0.281214,-0.266993,0.296953,0.0230553,0.355795,-0.136182,-0.22247,0.199838,-0.0592478,-0.0650673,-0.439287,-0.169123,0.160331,0.153623,0.0251807,-0.170216,-0.405522,-0.444176,-0.328972,0.0730381,0.19325,-0.0233455,0.272595,-0.265402,0.260794,0.550049,0.276628,0.45996,0.4711,0.207406,-0.138035,0.158751,-0.409631,0.075232,0.292613,0.11989,-0.197166,0.0878212,0.0780074,0.134467,-0.0949104,0.304458,0.00980878,-0.372745,0.351113,0.148069,-0.0185841,0.0348832,0.144763,-0.308205,0.763093,0.124388,0.0192901,-0.122162,0.100359,-0.176667,0.136175,0.0366826,-0.339592,0.370467,-0.257842,0.455683,0.434434,-0.00101474,-0.110761,0.193341,0.290016,-0.106253,0.301151,0.322376,0.0472765,0.0804792,0.175204,0.187558,0.280873,0.0633222,0.43129,0
0.108284,-0.144445,0.274731,0.322545,0.0562523,-0.035861,-0.0596212,0.124403,-0.0201591,0.500635,-0.267987,0.0994743,0.220384,-0.0716155,-0.00927002,0.38277,-0.0980739,-0.234585,-0.195603,-0.226866,-0.108041,0.332229,-0.341077,0.082818,-0.0709662,-0.0171487,0.0995548,-0.339966,-0.0677469,-0.0107506,-0.184085,-0.387493,-0.108203,0.15637,0.324461,-0.185318,0.135815,-0.146125,-0.383029,-0.402353,0.182302,0.199542,0.0185822,0.166366,0.158274,0.46093,-0.143369,-0.640566,0.161201,-0.226227,0.267551,0.331007,-0.208551,0.0608624,-0.302221,0.151572,0.146012,-0.144946,-0.186775,-0.140505,-0.266978,-0.211621,0.00529794,-0.157271,-0.237098,0.0565838,0.238708,-0.13006,0.433053,-0.102756,-0.111803,0.0472744,0.125341,0.374225,-0.232241,-0.0965426,0.0301169,0.38853,0.0923841,-0.391511,0.0862709,-0.127055,-0.126049,0.333015,-0.00225987,0.0446623,-0.272072,-0.0204665,-0.162464,-0.0643188,-0.327569,-0.0641758,0.140314,0.469804,0.0383018,-0.484495,0.0894896,0.283614,-0.565208,-0.350104,-0.582577,0.561543,-0.371082,-0.586041,0.132302,-0.263083,-0.712287,-0.296786,0.33363,0.378708,-0.552043,0.106427,0.311983,0.185985,-0.0614128,0.128453,-0.0872178,0.399481,0.489814,0.199556,-0.298397,0.207619,0.049867,-0.502284,-0.38607,0.348753,0.148361,0.26738,-0.115784,-0.248167,0.191739,-0.0488462,-0.136911,-0.52501,-0.192158,0.357369,0.174759,0.0217445,-0.276452,-0.462624,-0.570781,-0.308898,0.225484,0.183833,-0.151639,0.583163,-0.24748,0.258592,0.664212,0.401668,0.551653,0.619947,0.144014,-0.274769,0.188694,-0.510456,0.285502,0.276539,0.215105,-0.278307,0.185185,0.154663,0.351353,-0.131796,0.357102,0.0889177,-0.493672,0.481511,0.122617,0.0270515,0.0194547,0.139924,-0.42869,0.974203,0.145452,-0.0307314,0.00558496,0.37381,-0.201889,0.209096,-0.112345,-0.409102,0.624506,-0.28765,0.731485,0.664563,0.160579,-0.1868,0.304778,0.305436,-0.116915,0.366141,0.518939,0.0699608,-0.115212,0.141705,0.281592,0.30962,0.192245,0.485509,1
0.00897535,-0.0669404,0.214941,0.237893,-0.00377185,0.00829227,-0.00488969,0.027026,0.00215586,0.319612,-0.215064,-0.0113199,0.00156581,-0.0809767,-0.012994,0.293466,-0.127383,-0.192657,-0.123199,-0.119089,-0.0989838,0.2224,-0.201078,0.0947487,-0.0295026,-0.0308024,0.0838923,-0.257444,-0.0350958,0.0328969,-0.158471,-0.222561,-0.0371608,0.103712,0.225977,-0.0632921,-0.00151088,-0.0476288,-0.22754,-0.255801,0.09749,0.119881,-0.0105012,0.0793888,0.0638896,0.270323,-0.123299,-0.418198,0.0817464,-0.117247,0.211009,0.18931,-0.213199,0.102975,-0.270986,0.108457,0.148623,-0.0235781,-0.112918,-0.0195242,-0.266783,-0.130402,-0.0450272,-0.0835636,-0.203612,0.0606413,0.0353704,-0.0968693,0.317544,-0.132302,0.00854032,0.11223,0.0812192,0.233934,-0.0936813,-0.119482,0.0350336,0.335489,-0.0508476,-0.318537,0.0700599,-0.0772326,-0.103216,0.209475,0.0744879,0.0395268,-0.139653,-0.0224616,-0.0970075,-0.0900536,-0.173392,-0.007546,0.10077,0.325581,0.00922651,-0.307612,0.0419346,0.211987,-0.381828,-0.279193,-0.485703,0.457754,-0.285991,-0.418718,0.0479422,-0.247708,-0.538178,-0.212452,0.22302,0.303618,-0.37118,0.0902477,0.26267,0.187483,-0.0280512,0.0995679,0.00977251,0.27464,0.298545,0.128691,-0.187903,0.0923023,0.0356233,-0.215888,-0.257943,0.231532,0.0236724,0.301608,-0.086874,-0.139154,0.145335,-0.0760324,-0.0588747,-0.41449,-0.150426,0.123746,0.0850125,0.0519131,-0.119514,-0.324419,-0.435587,-0.253825,0.0759009,0.159118,-0.0177937,0.18098,-0.234957,0.200645,0.488823,0.241599,0.421959,0.436408,0.207511,-0.0942165,0.0943099,-0.373029,0.0264414,0.264876,0.122896,-0.174053,0.0888958,0.04536,0.0891445,-0.102525,0.289391,-0.0482154,-0.330031,0.317033,0.121565,0.000113257,0.0364377,0.172792,-0.269193,0.673168,0.107086,0.00633581,-0.154127,0.0645621,-0.180223,0.0983912,0.0396798,-0.259989,0.335678,-0.236731,0.425928,0.407911,-0.0604441,-0.0984617,0.201373,0.218589,-0.0979358,0.257309,0.25883,0.0250494,0.0739655,0.172568,0.245923,0.221456,0.0406948,0.379313,0
-0.00281549,-0.0635546,0.218591,0.237463,-0.0012199,0.00246367,-0.00190422,0.0190039,-0.0073223,0.311229,-0.211318,-0.0228757,-0.0179645,-0.0791429,-0.0189285,0.292232,-0.134542,-0.187218,-0.121315,-0.109332,-0.0982083,0.209994,-0.19054,0.100218,-0.029843,-0.0407417,0.0859298,-0.256858,-0.0371165,0.0394501,-0.15997,-0.215364,-0.0294501,0.101742,0.216665,-0.0538766,-0.0261817,-0.0382136,-0.220099,-0.241576,0.0922252,0.111451,-0.0226057,0.0742487,0.0443189,0.261492,-0.118496,-0.399959,0.0762101,-0.113135,0.21072,0.178423,-0.210902,0.117128,-0.267499,0.109007,0.145387,-0.00736072,-0.111008,0.000179223,-0.268852,-0.119,-0.0510494,-0.0810943,-0.202564,0.0743222,0.00923743,-0.089191,0.304775,-0.137338,0.0285983,0.126894,0.0725011,0.225521,-0.0854143,-0.133423,0.036,0.329843,-0.0629749,-0.328472,0.0686273,-0.0873985,-0.100069,0.201827,0.0871646,0.0289545,-0.12505,-0.015107,-0.0918979,-0.0952652,-0.152975,-0.00541038,0.0997626,0.314459,0.00527912,-0.292547,0.0352124,0.217262,-0.352525,-0.278464,-0.454306,0.486188,-0.279872,-0.379681,0.0410754,-0.234922,-0.532286,-0.213181,0.21661,0.315217,-0.358936,0.0848695,0.251878,0.18453,-0.0287695,0.0737808,-0.00722816,0.244607,0.284967,0.110029,-0.171046,0.0462207,0.000552156,-0.219411,-0.268072,0.222179,-0.0181781,0.306715,-0.0904002,-0.131121,0.150156,-0.0883426,-0.0570834,-0.396513,-0.142194,0.113973,0.0926721,0.0290538,-0.120185,-0.318621,-0.394728,-0.264762,0.0576739,0.196482,0.00845218,0.138847,-0.222013,0.199488,0.473897,0.219283,0.398101,0.400764,0.234685,-0.0934346,0.0895118,-0.371631,-0.0110978,0.294973,0.111276,-0.1747,0.0846977,0.0157358,0.0638861,-0.114274,0.280432,-0.0554934,-0.304503,0.287842,0.131725,0.01311,0.0560829,0.149484,-0.240718,0.632424,0.123921,0.0204283,-0.176182,0.0517578,-0.154345,0.0988511,0.0556277,-0.261668,0.284224,-0.227108,0.368272,0.354415,-0.0619501,-0.0952821,0.176209,0.223852,-0.0914553,0.262516,0.226198,0.0394546,0.0947609,0.149279,0.215222,0.218434,0.0136531,0.336957,1
0.0231981,-0.0963859,0.242509,0.268981,0.0298233,-0.00601736,-0.0033637,0.0632512,-0.0157704,0.391398,-0.223747,0.0163094,0.0675585,-0.0695296,-0.0152083,0.313111,-0.114964,-0.200486,-0.148384,-0.143868,-0.11723,0.266235,-0.24853,0.0869104,-0.0399504,-0.0369118,0.0596614,-0.292091,-0.0488477,0.0148698,-0.141142,-0.28086,-0.0750211,0.128699,0.243974,-0.101596,0.0461781,-0.0755968,-0.270627,-0.308739,0.120892,0.141121,-0.000864993,0.106619,0.0953069,0.334984,-0.131148,-0.498148,0.117879,-0.178222,0.229376,0.231788,-0.206804,0.0780564,-0.277371,0.119372,0.134563,-0.0602039,-0.161386,-0.031076,-0.269239,-0.142006,-0.0417375,-0.117981,-0.216873,0.0761515,0.0867578,-0.108939,0.356135,-0.126804,0.00293591,0.0972039,0.0996021,0.264892,-0.142635,-0.117899,0.0455629,0.355521,0.00311324,-0.337785,0.0708453,-0.103454,-0.131391,0.243368,0.0582333,0.0488614,-0.188011,0.00113499,-0.123514,-0.0777919,-0.2284,-0.055765,0.110984,0.382527,0.016974,-0.351587,0.0559138,0.260322,-0.438354,-0.297057,-0.557112,0.471774,-0.255356,-0.503885,0.0834444,-0.25079,-0.602,-0.254216,0.219068,0.338902,-0.4227,0.0551081,0.261597,0.185414,-0.0462037,0.0999993,-0.0276176,0.283574,0.384203,0.101078,-0.219383,0.125453,0.0528132,-0.293557,-0.275008,0.292535,0.0622887,0.354202,-0.156166,-0.188034,0.199278,-0.0941363,-0.0713659,-0.485029,-0.142906,0.189821,0.150529,0.060295,-0.177482,-0.393889,-0.461372,-0.319934,0.0760381,0.165686,-0.0393078,0.307785,-0.234955,0.280685,0.570953,0.315716,0.462843,0.485238,0.204185,-0.120738,0.141021,-0.416186,0.117226,0.296293,0.128936,-0.221696,0.0842221,0.0797826,0.139062,-0.0613283,0.298618,0.0221434,-0.360128,0.342122,0.168669,0.00802099,0.0364201,0.121651,-0.305838,0.775653,0.134984,0.0069991,-0.101089,0.119559,-0.213437,0.15363,-0.000457113,-0.315342,0.413464,-0.282976,0.47924,0.488924,0.0238915,-0.142943,0.19666,0.277264,-0.0901333,0.341738,0.324364,0.0128995,0.0379792,0.175962,0.248395,0.287564,0.0674213,0.452881,0
-0.00764081,-0.0537618,0.195181,0.202544,-0.0102097,0.00948721,0.00128881,0.0117334,0.00208927,0.268116,-0.187138,-0.0270422,-0.0249293,-0.0723928,-0.0115802,0.259157,-0.130136,-0.167026,-0.0996933,-0.0893172,-0.0908934,0.184044,-0.168734,0.0914604,-0.0214353,-0.0344898,0.0830374,-0.226988,-0.0210836,0.0408646,-0.149864,-0.184083,-0.0195926,0.0954276,0.195853,-0.0379158,-0.0323258,-0.0363733,-0.187417,-0.20121,0.0761255,0.101089,-0.0198179,0.0589758,0.0414423,0.219842,-0.102332,-0.347375,0.0597562,-0.0879022,0.186837,0.148715,-0.193751,0.108278,-0.251766,0.099487,0.13104,0.00626461,-0.0909275,0.000383771,-0.248835,-0.10414,-0.0446209,-0.0633884,-0.18375,0.0644759,-0.00738556,-0.0767371,0.272392,-0.13211,0.0343584,0.116177,0.0652148,0.198137,-0.0634917,-0.117497,0.0356685,0.296879,-0.0687499,-0.301667,0.0600708,-0.0777682,-0.0937204,0.179874,0.087137,0.0295947,-0.112512,-0.011016,-0.0744651,-0.0882,-0.130057,-0.00847503,0.0864596,0.279234,0.00184775,-0.255632,0.0326366,0.190148,-0.309243,-0.245586,-0.468052,0.499059,-0.274987,-0.365946,0.0355573,-0.203575,-0.538601,-0.220542,0.224314,0.323993,-0.307052,0.0847465,0.246837,0.165722,-0.0111356,0.0502827,0.000670478,0.223664,0.251264,0.0714681,-0.147317,0.0222701,0.00609593,-0.197479,-0.289864,0.204644,-0.0746157,0.332742,-0.0670373,-0.134804,0.168621,-0.107732,-0.0547049,-0.413213,-0.134956,0.109774,0.0884783,0.0315385,-0.102519,-0.275906,-0.384564,-0.270593,0.0720228,0.221595,0.0349954,0.0800703,-0.219028,0.204326,0.458104,0.201734,0.380344,0.358711,0.254313,-0.0428642,0.0376745,-0.327962,-0.0741503,0.317107,0.0737987,-0.137441,0.103008,0.0075516,0.0231599,-0.0818729,0.29537,-0.0811694,-0.262556,0.258175,0.144322,0.00113824,0.0533715,0.180282,-0.236216,0.59322,0.120258,0.0531348,-0.228103,-0.0226671,-0.144658,0.0928831,0.0947433,-0.250599,0.228384,-0.266497,0.329706,0.309455,-0.122695,-0.0948754,0.125374,0.229001,-0.0914039,0.300379,0.183136,0.0766678,0.158068,0.160703,0.247647,0.202493,-0.0135728,0.305215,0
